"id","Salary"
337,9752.738969408
338,10244.97279515
339,10288.188236664
340,9730.20296662417
341,13259.2329440372
342,10129.3966143565
343,11813.5849041423
344,9774.33449580438
345,13183.8420097598
346,11863.0751523429
347,9661.99969425476
348,10256.0279080954
349,10250.5159105751
350,11666.1241646059
351,13340.5757941785
352,10214.8224871169
353,10383.6642121021
354,11765.1046610071
355,10261.0529594343
356,10285.1732058607
357,10250.6801501608
358,11750.9645900926
359,9827.49292868055
360,10250.8355119311
361,11712.5843976106
362,11744.9045597007
363,13210.6256311478
364,11761.0646407458
365,11806.5148686851
366,13278.0806776065
367,10215.8274973847
368,13337.5998362465
369,9799.40922829314
370,10222.862569259
371,11706.5243672187
372,11737.8345242435
373,9707.13421273452
374,9695.09834113992
375,9854.5736397684
376,5361.04695161589
377,10274.1180929153
378,10268.0880313086
379,9734.21492382237
380,13264.1928739238
381,10162.5619531929
382,13211.6176171252
383,10157.5369018541
384,9742.36074072323
385,10203.7673741714
386,13183.8420097598
387,11647.9440734302
388,10250.8355119311
389,11760.0546356805
390,13321.7280606092
391,10241.9577643467
392,10239.9477438111
393,10241.9577643467
394,9776.34047440348
395,11718.6444280025
396,13181.8580378052
397,5064.06524477821
398,11768.134676203
399,5169.0587774986
400,11673.1942000632
401,11854.9951118203
402,11707.534372284
403,9650.96681195971
404,13212.6096031025
405,13273.1207477198
406,11757.0246204845
407,11715.6144128065
408,10250.6430247507
409,11733.7945039822
410,11728.7444786556
411,13273.1207477198
412,9751.35520558337
413,5625.03069102717
414,5225.05532828281
415,10215.8274973847
416,10280.1481545219
417,10250.5385086507
418,11789.3447825747
419,9679.05051234711
420,13239.3932244905
421,13258.2409580598
422,9838.5258109756
423,10278.1381339863
424,9724.18503082687
425,10271.103062112
426,5009.06863240086
427,9754.18563158831
428,9685.06844814441
429,10264.0679902376
430,10243.9677848822
431,10248.992836221
432,10211.8074563136
433,11687.3342709776
434,9786.37036739899
435,9687.07442674351
436,11739.8545343741
437,9756.28068841248
438,11753.9946052886
439,9754.05646532221
440,10171.6070456028
441,9750.36680285149
442,9827.49292868055
443,10311.3034728227
444,10343.4638013913
445,5001.06912514597
446,10308.2884420194
447,11712.5843976106
448,13282.0486215158
449,10229.8976411334
450,9745.24780611743
451,13318.7521026772
452,5225.05532828281
453,9819.46901428414
454,9779.34944230213
455,11778.2347268562
456,13245.3451403545
457,13245.3451403545
458,10290.1982571996
459,11626.7339670586
460,11736.8245191782
461,10222.862569259
462,5001.06912514597
463,10250.4674861272
464,11788.3347775094
465,13219.5535049438
466,11698.4443266961
467,11671.1741899325
468,11691.3742912389
469,13266.1768458785
470,8968.82472357004
471,10250.699923477
472,10250.4578012376
473,9771.32552790573
474,13356.4475698158
475,9752.97820779652
476,11773.1847015296
477,5225.05532828281
478,10237.9377232756
479,10294.2182982706
480,11762.0746458111
481,10277.1331237186
482,11760.0546356805
483,11743.8945546354
484,11738.8445293088
485,10251.3015972419
486,10242.9627746144
487,5400.04454948347
488,13254.2730141505
489,11764.0946559418
490,9768.31656000708
491,11796.4148180319
492,9785.36737809944
493,9713.15214853182
494,9732.20894522327
495,13247.3291123092
496,5121.06173396928
497,13262.2089019692
498,11803.4848534891
499,10232.9126719367
500,10229.8976411334
501,13246.3371263318
502,10250.5784588202
503,10250.4965407959
504,9763.30161350933
505,10300.2483598773
506,10158.5419121218
507,10324.3686063037
508,13240.3852104678
509,10250.4622401453
510,13276.0967056518
511,11765.1046610071
512,10279.1431442541
513,10351.5038835335
514,9742.23883821878
515,11719.6544330678
516,10250.4622401453
517,10279.1431442541
518,10270.0980518442
519,13239.3932244905
520,11813.5849041423
521,10284.1681955929
522,13249.3130842638
523,10152.5118505152
524,11813.5849041423
525,10366.57903755
526,13205.6657012612
527,11699.4543317614
528,13293.9524532438
529,10324.3686063037
530,9767.31357070753
531,10250.699923477
532,11815.6049142729
533,11753.9946052886
534,13158.0503743492
535,10153.516860783
536,10244.97279515
537,10185.6771893516
538,11757.0246204845
539,13198.7217994198
540,9675.03855514891
541,9754.18563158831
542,9710.14318063317
543,9753.27172051383
544,9749.25976331563
545,11675.2142101938
546,10268.0880313086
547,13164.9942761905
548,13257.2489720825
549,9746.25079541698
550,9750.26275261518
551,10261.5675801924
552,10241.9577643467
553,5625.03069102717
554,5100.0630274252
555,13244.3531543772
556,9694.09535184037
557,10250.5510182998
558,10250.4965407959
559,13310.8162148585
560,11740.8645394394
561,11772.1746964643
562,10268.0880313086
563,11736.8245191782
564,8720.83999866853
565,11721.6744431984
566,9694.09535184037
567,11753.9946052886
568,9753.91269765212
569,11755.0046103539
570,11750.9645900926
571,9770.32253860618
572,9709.14019133362
573,9899.76738035754
574,13266.1768458785
575,10298.2383393417
576,13260.2249300145
577,13269.1528038105
578,13275.1047196745
579,9761.29563491023
580,5169.0587774986
581,9656.98474775701
582,11730.7644887863
583,5009.06863240086
584,11668.1441747366
585,11661.0741392794
586,13208.6416591932
587,13276.0967056518
588,10206.7824049747
589,9754.24852994397
590,10250.454169404
591,9805.42716409044
592,11768.134676203
593,13239.3932244905
594,9739.22987032012
595,11710.5643874799
596,9660.99670495521
597,13153.0904444625
598,9828.4959179801
599,11679.2542304551
600,9718.16709502957
601,10222.862569259
602,9729.19997732462
603,13318.7521026772
604,10251.0304203338
605,10217.8375179202
606,13201.6977573518
607,9740.23285961968
608,10266.0780107731
609,13200.7057713745
610,9756.28068841248
611,9732.20894522327
612,11640.874037973
613,13218.5615189665
614,10348.4888527302
615,10325.3736165715
616,9796.40026039449
617,13284.0325934705
618,11757.0246204845
619,9753.91269765212
620,13205.6657012612
621,11711.5743925452
622,9698.10730903857
623,5121.06173396928
624,9759.28965631113
625,11715.6144128065
626,6763.96053644174
627,13230.4653506945
628,9812.44808918729
629,10342.4587911236
630,9735.21791312193
631,5225.05532828281
632,13274.1127336972
633,10241.9577643467
634,11725.7144634597
635,10211.8074563136
636,13240.3852104678
637,11765.1046610071
638,11774.1947065949
639,9711.14616993272
640,5289.05138632191
641,13318.7521026772
642,13255.2650001278
643,5225.05532828281
644,11761.0646407458
645,5289.05138632191
646,10216.8325076524
647,10220.8525487235
648,5009.06863240086
649,11785.3047623134
650,10250.448116348
651,13183.8420097598
652,13269.1528038105
653,13303.8723130172
654,13211.6176171252
655,11715.6144128065
656,11805.5048636198
657,10237.9377232756
658,5049.06616867529
659,5169.0587774986
660,10275.123103183
661,9682.05948024576
662,13214.5935750572
663,5025.06764691063
664,13234.4332946038
665,10285.1732058607
666,13227.4893927625
667,9731.20595592372
668,13327.6799764732
669,13206.6576872385
670,11824.6949598608
671,10274.1180929153
672,9681.05649094621
673,11715.6144128065
674,11739.8545343741
675,10203.7673741714
676,13130.2747669838
677,10233.9176822045
678,11801.4648433585
679,9792.38830319629
680,9700.11328763767
681,9711.14616993272
682,11787.3247724441
683,13220.5454909212
684,9718.16709502957
685,11766.1146660724
686,9728.19698802507
687,9693.09236254082
688,13242.3691824225
689,10175.6270866739
690,9754.05646532221
691,11713.5944026759
692,9687.07442674351
693,9736.22090242148
694,9726.19100942597
695,9725.18802012642
696,5009.06863240086
697,5001.06912514597
698,10279.1431442541
699,13285.0245794478
700,10260.0479491665
701,9815.45705708594
702,10226.8826103301
703,5001.06912514597
704,10261.0529594343
705,13261.2169159918
706,10251.2289605701
707,10250.5385086507
708,9788.37634599809
709,10206.7824049747
710,11780.2547369868
711,10194.7222817615
712,10248.992836221
713,10225.8776000623
714,6024.00611536467
715,10287.1832263963
716,9821.47499288324
717,13209.6336451705
718,9851.56467186975
719,9688.07741604306
720,9721.17606292822
721,11713.5944026759
722,9699.11029833812
723,13196.7378274652
724,13345.5357240652
725,10252.1006006319
726,9741.23584891923
727,10249.9978464888
728,13274.1127336972
729,9802.41819619179
730,9790.38232459719
731,13342.5597661332
732,13249.3130842638
733,10311.3034728227
734,9810.44211058819
735,10199.7473331004
736,9777.34346370304
737,10252.0078670243
738,10279.1431442541
739,13249.3130842638
740,10314.318503626
741,13170.9461920545
742,13272.1287617425
743,9844.5437467729
744,10186.6821996194
745,11802.4748484238
746,11747.9345748967
747,13322.7200465865
748,10342.4587911236
749,9700.11328763767
750,9753.62965505162
751,13235.4252805812
752,13265.1848599012
753,13292.9604672665
754,11751.9745951579
755,13232.4493226492
756,9834.5138537774
757,13202.6897433292
758,9779.34944230213
759,11767.1246711377
760,9727.19399872552
761,8135.8760306549
762,11731.7744938516
763,10298.2383393417
764,13277.0886916292
765,11737.8345242435
766,9753.27172051383
767,9715.15812713092
768,10227.8876205979
769,9699.11029833812
770,13207.6496732158
771,13286.0165654252
772,10245.9778054177
773,10253.2276796563
774,11739.8545343741
775,10284.1681955929
776,10250.6091276372
777,10296.2283188062
778,13281.0566355385
779,11679.2542304551
780,5049.06616867529
781,11763.0846508764
782,5001.06912514597
783,13231.4573366718
784,11787.3247724441
785,11753.9946052886
786,10250.4735391832
787,13176.8981079185
788,11728.7444786556
789,9696.10133043947
790,9752.90070803686
791,5049.06616867529
792,5036.0669693861
793,11714.6044077412
794,11709.5543824146
795,10300.2483598773
796,13305.8562849718
797,11756.0146154192
798,5196.05711448384
799,13278.0806776065
800,9670.02360865116
801,10306.2784214839
802,11788.3347775094
803,5025.06764691063
804,5016.06820124888
805,10267.0830210409
806,9750.26275261518
807,9736.22090242148
808,10218.842528188
809,10250.7418913318
810,9802.41819619179
811,11727.7344735903
812,5400.04454948347
813,13259.2329440372
814,13261.2169159918
815,5400.04454948347
816,10245.9778054177
817,13221.5374768985
818,11715.6144128065
819,10298.2383393417
820,9743.24182751833
821,13339.5838082012
822,9784.36438879989
823,10218.842528188
824,10262.057969702
825,13285.0245794478
826,13247.3291123092
827,13296.9284111758
828,10250.4880665175
829,10287.1832263963
830,5900.01375291392
831,9754.23617490982
832,9753.78128501617
833,13306.8482709492
834,10255.0228978276
835,10166.581994264
836,9735.21791312193
837,13249.3130842638
838,10251.0304203338
839,11749.9545850273
840,6089.00211181063
841,13226.4974067852
842,5081.06419769484
843,10212.8124665814
844,11734.8045090475
845,10358.5389554079
846,9739.22987032012
847,9768.31656000708
848,13242.3691824225
849,13214.5935750572
850,13209.6336451705
851,6368.98486573169
852,13257.2489720825
853,10246.9828156855
854,10278.1381339863
855,9754.23617490982
856,9713.15214853182
857,10251.2289605701
858,10270.0980518442
859,13191.7778975785
860,10225.8776000623
861,10251.3774622102
862,13303.8723130172
863,11781.2647420522
864,11759.0446306152
865,11694.4043064348
866,5576.03370909099
867,10198.7423228326
868,10193.7172714937
869,11707.534372284
870,11747.9345748967
871,11801.4648433585
872,9754.08679131512
873,10237.9377232756
874,10260.0479491665
875,11764.0946559418
876,9754.24852994397
877,9794.39428179539
878,10270.0980518442
879,10267.0830210409
880,11772.1746964643
881,11781.2647420522
882,11750.9645900926
883,13199.7137853972
884,10290.1982571996
885,5049.06616867529
886,10271.103062112
887,10295.2233085384
888,10269.0930415764
889,10250.5159105751
890,9752.82096190736
891,10271.103062112
892,9743.24182751833
893,6224.99373514372
894,11757.0246204845
895,5009.06863240086
896,11791.3647927053
897,13268.1608178332
898,11769.1446812683
899,13257.2489720825
900,11803.4848534891
901,11727.7344735903
902,10240.9527540789
903,9695.09834113992
904,10252.0078670243
905,10311.3034728227
906,9671.02659795071
907,10250.6430247507
908,11809.544883881
909,13285.0245794478
910,9755.27769911293
911,11763.0846508764
912,5576.03370909099
913,10301.253370145
914,10177.6371072094
915,11693.3943013695
916,10210.8024460458
917,11797.4248230972
918,11739.8545343741
919,5000.06918673911
920,13245.3451403545
921,9787.37335669854
922,9754.05646532221
923,11756.0146154192
924,11772.1746964643
925,9762.29862420978
926,11707.534372284
927,10204.7723844392
928,10234.9226924723
929,11850.9550915591
930,9815.45705708594
931,9752.19984064516
932,13208.6416591932
933,11809.544883881
934,11761.0646407458
935,9754.27660956704
936,10352.5088938012
937,10266.0780107731
938,10250.4735391832
939,10250.9142016589
940,10327.383637107
941,10250.4803993133
942,9767.31357070753
943,9781.35542090123
944,9754.22157350583
945,11757.0246204845
946,9753.2657431367
947,10236.9327130078
948,10250.5385086507
949,10222.862569259
950,13273.1207477198
951,10244.97279515
952,10287.1832263963
953,10189.6972304227
954,9802.41819619179
955,13253.2810281732
956,10250.6430247507
957,9830.5018965792
958,9745.24780611743
959,11716.6244178718
960,9736.22090242148
961,10250.4622401453
962,9773.33150650483
963,9752.56824529977
964,9659.99371565566
965,11715.6144128065
966,11825.7049649261
967,10353.513904069
968,10228.8926308657
969,12568.6029882693
970,11759.0446306152
971,9838.5258109756
972,10208.7924255103
973,9679.05051234711
974,9733.21193452282
975,9724.18503082687
976,9790.38232459719
977,9753.7329880645
978,13323.7120325638
979,10252.0078670243
980,5036.0669693861
981,11789.3447825747
982,9806.43015338999
983,9844.5437467729
984,11722.6844482637
985,10220.8525487235
986,10214.8224871169
987,10250.5159105751
988,9760.29264561068
989,10304.2684009483
990,11723.6944533291
991,9754.27548638212
992,9794.39428179539
993,10246.9828156855
994,10183.667168816
995,13244.3531543772
996,13222.5294628758
997,9782.35841020079
998,11695.4143115002
999,10230.9026514012
1000,13276.0967056518
1001,13280.0646495612
1002,13247.3291123092
1003,10341.4537808558
1004,9766.31058140798
1005,9729.19997732462
1006,10250.699923477
1007,5036.0669693861
1008,11778.2347268562
1009,10291.2032674673
1010,10207.7874152425
1011,9754.27548638212
1012,11724.7044583944
1013,9711.14616993272
1014,13266.1768458785
1015,10219.8475384557
1016,5016.06820124888
1017,5144.06031732708
1018,5361.04695161589
1019,9786.37036739899
1020,13274.1127336972
1021,9755.27769911293
1022,10241.9577643467
1023,11745.914564766
1024,10250.4735391832
1025,5081.06419769484
1026,5001.06912514597
1027,11776.2147167256
1028,5001.06912514597
1029,13216.5775470118
1030,10282.1581750574
1031,13276.0967056518
1032,11817.6249244036
1033,11804.4948585545
1034,13267.1688318558
1035,9797.40324969404
1036,9794.39428179539
1037,13248.3210982865
1038,10254.0178875599
1039,9754.20472573199
1040,13298.9123831305
1041,10284.1681955929
1042,11737.8345242435
1043,9672.02958725026
1044,13291.9684812892
1045,13182.8500237825
1046,9753.78128501617
1047,11776.2147167256
1048,13316.7681307225
1049,13386.2071491358
1050,10250.4735391832
1051,10236.9327130078
1052,9753.91269765212
1053,10250.6611839187
1054,11725.7144634597
1055,9754.08679131512
1056,10255.0228978276
1057,13206.6576872385
1058,9754.24852994397
1059,10297.2333290739
1060,11755.0046103539
1061,10250.4803993133
1062,10296.2283188062
1063,5256.0534188955
1064,5121.06173396928
1065,9743.24182751833
1066,11684.3042557817
1067,5064.06524477821
1068,9686.07143744396
1069,13228.4813787398
1070,5441.04202416477
1071,10174.6220764061
1072,9713.15214853182
1073,13283.0406074932
1074,13234.4332946038
1075,11728.7444786556
1076,5225.05532828281
1077,13243.3611683998
1078,11793.384802836
1079,10223.8675795268
1080,9754.20472573199
1081,9768.31656000708
1082,5049.06616867529
1083,11750.9645900926
1084,10244.97279515
1085,10323.3635960359
1086,9753.68244474298
1087,9752.90070803686
1088,11757.0246204845
1089,5100.0630274252
1090,9751.26574191473
1091,9754.23617490982
1092,5081.06419769484
1093,10216.8325076524
1094,11695.4143115002
1095,11733.7945039822
1096,11757.0246204845
1097,10257.0329183632
1098,9760.29264561068
1099,5225.05532828281
1100,9756.28068841248
1101,10168.5920147995
1102,9753.98907422685
1103,9754.05646532221
1104,9816.46004638549
1105,11761.0646407458
1106,13226.4974067852
1107,9758.28666701158
1108,9754.08679131512
1109,13209.6336451705
1110,10300.2483598773
1111,10260.0479491665
1112,5225.05532828281
1113,10145.4767786408
1114,11740.8645394394
1115,11776.2147167256
1116,9753.78128501617
1117,10261.0529594343
1118,11732.7844989169
1119,9754.08679131512
1120,11817.6249244036
1121,11711.5743925452
1122,5036.0669693861
1123,13370.3353734985
1124,13188.8019396465
1125,10275.123103183
1126,10250.448116348
1127,13301.8883410625
1128,10250.8609347662
1129,5064.06524477821
1130,13263.2008879465
1131,9779.34944230213
1132,11799.4448332279
1133,5361.04695161589
1134,13243.3611683998
1135,13250.3050702412
1136,10250.7205038673
1137,5064.06524477821
1138,9722.17905222777
1139,10197.7373125648
1140,13279.0726635838
1141,13186.8179676918
1142,13244.3531543772
1143,9741.23584891923
1144,10232.9126719367
1145,13193.7618695332
1146,10192.712261226
1147,10250.4622401453
1148,13247.3291123092
1149,10281.1531647896
1150,11791.3647927053
1151,10261.0529594343
1152,11805.5048636198
1153,11778.2347268562
1154,9782.35841020079
1155,13247.3291123092
1156,11725.7144634597
1157,5289.05138632191
1158,9735.21791312193
1159,5576.03370909099
1160,11758.0346255498
1161,11731.7744938516
1162,5049.06616867529
1163,9743.24182751833
1164,9756.28068841248
1165,11723.6944533291
1166,9754.27470981338
1167,9750.26275261518
1168,13259.2329440372
1169,9787.37335669854
1170,5081.06419769484
1171,13208.6416591932
1172,10251.1938528454
1173,9754.27470981338
1174,13272.1287617425
1175,9731.20595592372
1176,11690.3642861736
1177,9839.52880027515
1178,9806.43015338999
1179,11766.1146660724
1180,11720.6644381331
1181,11744.9045597007
1182,11710.5643874799
1183,11782.2747471175
1184,10310.2984625549
1185,13216.5775470118
1186,13302.8803270398
1187,10325.3736165715
1188,5049.06616867529
1189,13209.6336451705
1190,5441.04202416477
1191,13293.9524532438
1192,11757.0246204845
1193,10250.4578012376
1194,11696.4243165655
1195,13326.6879904958
1196,11737.8345242435
1197,13297.9203971532
1198,11757.0246204845
1199,11748.944579962
1200,13238.4012385132
1201,9805.42716409044
1202,11765.1046610071
1203,5625.03069102717
1204,9740.23285961968
1205,11749.9545850273
1206,10230.9026514012
1207,11711.5743925452
1208,13285.0245794478
1209,13317.7601166998
1210,11724.7044583944
1211,10193.7172714937
1212,10239.9477438111
1213,13248.3210982865
1214,11723.6944533291
1215,9747.44315249797
1216,11758.0346255498
1217,13247.3291123092
1218,5009.06863240086
1219,10311.3034728227
1220,6763.96053644174
1221,9766.31058140798
1222,10250.448116348
1223,9735.21791312193
1224,13302.8803270398
1225,11741.8745445048
1226,10207.7874152425
1227,9754.22157350583
1228,13194.7538555105
1229,11823.6849547955
1230,9754.1407041914
1231,10250.7870874832
1232,13200.7057713745
1233,11734.8045090475
1234,10270.0980518442
1235,13218.5615189665
1236,11672.1841949979
1237,5529.03660396853
1238,10279.1431442541
1239,10215.8274973847
1240,11693.3943013695
1241,10245.9778054177
1242,13243.3611683998
1243,9745.24780611743
1244,9701.11627693722
1245,9719.17008432912
1246,11792.3747977706
1247,5004.06894036655
1248,13299.9043691078
1249,10320.3485652326
1250,9772.32851720528
1251,6935.94994242182
1252,9862.5975541648
1253,11726.724468525
1254,13238.4012385132
1255,10153.516860783
1256,10250.5510182998
1257,13304.8642989945
1258,9788.37634599809
1259,10261.0529594343
1260,10238.9427335433
1261,10194.7222817615
1262,9730.20296662417
1263,5196.05711448384
1264,9803.42118549134
1265,9714.15513783137
1266,11753.9946052886
1267,10250.6801501608
1268,11711.5743925452
1269,10379.644171031
1270,9685.06844814441
1271,11775.2047116602
1272,9753.827335598
1273,9754.05646532221
1274,10241.9577643467
1275,10250.5510182998
1276,9740.23285961968
1277,9821.47499288324
1278,9697.10431973902
1279,13228.4813787398
1280,10270.0980518442
1281,9668.01763005206
1282,11723.6944533291
1283,11742.8845495701
1284,9793.39129249584
1285,5121.06173396928
1286,5000.06918673911
1287,10276.1281134508
1288,9692.08937324126
1289,9709.14019133362
1290,9716.16111643047
1291,13308.8322429038
1292,9778.34645300258
1293,13275.1047196745
1294,5001.06912514597
1295,13264.1928739238
1296,10263.0629799698
1297,9711.14616993272
1298,9745.24780611743
1299,11797.4248230972
1300,11703.4943520227
1301,11806.5148686851
1302,13224.5134348305
1303,9754.27548638212
1304,9711.14616993272
1305,10251.7132050489
1306,11757.0246204845
1307,9752.97820779652
1308,11781.2647420522
1309,9703.12225553632
1310,10244.97279515
1311,11764.0946559418
1312,11800.4548382932
1313,5009.06863240086
1314,9739.22987032012
1315,10223.8675795268
1316,11836.8150206446
1317,13301.8883410625
1318,5016.06820124888
1319,10251.0028567566
1320,10250.4803993133
1321,10319.3435549649
1322,6368.98486573169
1323,13208.6416591932
1324,11853.985106755
1325,9753.05346118633
1326,5729.02428534071
1327,11714.6044077412
1328,9765.30759210843
1329,9812.44808918729
1330,13255.2650001278
1331,9661.99969425476
1332,13264.1928739238
1333,10228.8926308657
1334,13234.4332946038
1335,13267.1688318558
1336,9753.62965505162
1337,11752.9846002233
1338,9776.34047440348
1339,11706.5243672187
1340,11747.9345748967
1341,11658.0441240834
1342,11763.0846508764
1343,13320.7360746318
1344,9754.27470981338
1345,9735.21791312193
1346,11712.5843976106
1347,10241.9577643467
1348,11772.1746964643
1349,10188.6922201549
1350,13216.5775470118
1351,10250.454169404
1352,10265.0730005053
1353,11798.4348281626
1354,10250.4622401453
1355,13176.8981079185
1356,13304.8642989945
1357,9715.15812713092
1358,9756.28068841248
1359,9725.18802012642
1360,10232.9126719367
1361,11806.5148686851
1362,11670.1641848672
1363,11702.4843469574
1364,11817.6249244036
1365,10250.448116348
1366,13288.0005373798
1367,10250.4578012376
1368,13238.4012385132
